Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
D00149,D00149_1m_MLLW_1of1.bag,"kr, robert.short",no,20090930,20090930,MB,n/a,n/a,Y,Y,Y,2m,Y,N,4,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
D00177,D00177_MB_50cm_MLLW_1of1.bag,kr,no,20130408,20130408,MB,n/a,n/a,Y,Y,n,1m,Y,y,1,1,1m,,2m,1%d,NAD83 UTM 18N,MLLW
D00185,D00185_MB_16m_MLLW_3of3.bag,"kr, robert.short",no,20130821,20130913,MB,n/a,n/a,Y,N,Y,32m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
D00185,D00185_MB_4m_MLLW_1of3.bag,"kr, robert.short",no,20130821,20130913,MB,n/a,n/a,Y,N,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
D00185,D00185_MB_8m_MLLW_2of3.bag,"kr, robert.short",no,20130821,20130913,MB,n/a,n/a,Y,N,Y,16m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
D00195,D00195_VB_4m_MLLW_1of1.bag,kurt.brown,no,20150306,20150306,n/a,n/a,VB,N,N,N,n/a,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
D00223,D00223_MB_50cm_MLLW_1of1.bag,laura.pagano,no,20161011,20161011,MB,SSS,n/a,Y,Y,Y,1m,Y,n,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00508,F000508_VB_2m_MLLW_1of2.bag,rita.bowker,no,20050802,20050808,MB,SSS,VB,Y,Y,Y,,Y,N,3,1,5m,5%d,50cm,1%d,WGS UTM 19N,MLLW
F00508,F000508_MB_250cm_MLLW_2of2.bag,rita.bowker,no,20050802,20050808,MB,SSS,n/a,Y,Y,Y,5,Y,Y,3,1,5m,5%d,50cm,1%d,WGS UTM 19N,MLLW
F00515,F00515_MB_1m_MLLW_1of1,jaime.liljegren,no,3/20/2006,3/23/06,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00521,F00521_MB_75cm_MLLW_1of1.bag,adam.argento,no,5/31/2006,6/30/2006,MB,SSS,n/a,y,y,y,8m,Y,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00521,F00521_VB_4m_MLLW_1of1.bag,adam.argento,no,5/31/2006,6/30/2006,n/a,SSS,VB,n,n,n,8m,n,n,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00521,F00521_MBVB_4m_MLLW_combined.bag,adam.argento,no,5/31/2006,6/30/2006,MB,SSS,VB,n,n,n,8m,n,n,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00522,F00522_MB_75cm_MLLW_1of4.bag,tyanne.faulkes,no,7/3/2006,7/11/2006,MB,n/a,n/a,Y,Y,Y,1.5m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00522,F00522_MB_75cm_MLLW_2of4.bag,tyanne.faulkes,no,7/3/2006,7/11/2006,MB,n/a,n/a,Y,Y,Y,1.5m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00522,F00522_MB_75cm_MLLW_3of4.bag,tyanne.faulkes,no,7/3/2006,7/11/2006,MB,n/a,n/a,Y,Y,Y,1.5m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00522,F00522_MB_75cm_MLLW_4of4.bag,tyanne.faulkes,no,7/3/2006,7/11/2006,MB,n/a,n/a,Y,Y,Y,1.5m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00524,F00524_75cm_MLLW_1of1.bag,rita.bowker,no,7/24/06,7/26/06,MB,SSS,n/a,Y,Y,Y,1m,Y,N,4,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
F00545,F00545_75cm_MLLW_1of1.bag,robert.short,no,06/13/07,09/14/2007,MB,SSS,n/a,Y,Y,Y,1.5m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00550,F00550_2m_MLLW_1of1.bag,edward.owens,no,09/12/07,09/17/07,n/a,n/a,VB,N,N,N,,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00552,F00552_MBVB_50cm_MLLW_1of1,jaime.liljegren,no,05/06/2008,11/19/2008,MB,SSS,VB,Y,Y,Y,1m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00553,F00553_MB_50cm_MLLW_1of2.bag,edward.owens,no,05/21/2008,05/29/2008,MB,SSS,n/a,Y,Y,Y,1,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00553,F00553_MB_2m_MLLW_2of2.bag,edward.owens,no,05/21/2008,05/29/2008,MB,SSS,n/a,Y,Y,Y,4,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00559,F00559_MB_50cm_MLLW_1of2.bag,annie.raymond,no,20080716,20080821,MB,SSS,na,y,y,y,1m,y,y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00559,F00559_VB_2m_MLLW_2of2.bag,annie.raymond,no,20080716,20080821,na,na,VB,n,n,n,0m,n,n,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00565,F00565_MB_50cm_MLLW_1of1.bag,adrian.biesel,no,4/27/2009,4/27/2009,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00574,F00574_MB_1m_MLLW_1of3.bag,edward.owens,no,10/01/2009,10/05/2009,MB,n/a,n/a,y,y,y,2m,y,y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00574,F00574_MB_2m_MLLW_2of3.bag,edward.owens,no,10/01/2009,10/05/2009,MB,n/a,n/a,y,y,y,4m,y,y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00574,F00574_MB_2m_MLLW_3of3.bag,edward.owens,no,10/01/2009,10/05/2009,MB,n/a,n/a,y,y,y,4m,y,y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00584,F00584_MB_1m_MLLW_1of1.bag,annie.raymond,no,11/10/2009,11/10/2009,MB,SSS,n/a,y,y,y,2m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00587,F00587_VB_4m_MLLW_1of1.bag,rita.bowker,no,04/12/2010,04/16/2010,na,na,VB,n,n,n,,n,n,4,1,5m,5%d,50cm,1%d,WGS84 UTM 16N,MLLW
