Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
D00208,D00208_MB_VR_MLLW_1of1.bag,N,6/16/2017,6/17/2017,PHB,MBES,N/A,N/A,Y,N,N/A,64m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,Incomplete coverage due to large holiday.,
D00211,D00211_MB_50cm_HRD_1of1.bag,N,06/06/2016,06/08/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,,
D00213,D00213_MB_1m_MLLW_1of1.bag,N,6/14/2016,6/14/2016,PHB,MBES,SSS,N/A,Y,Y,Y,2m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,"Feature delivered via chart letter, no FFF or HCell",
D00215,D00215_MB_4m_MLLW_1of2.bag,N,8/9/2016,8/27/2016,PHB,MBES,N/A,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
D00215,D00215_MB_16m_MLLW_2of2.bag,N,8/9/2016,8/27/2016,PHB,MBES,N/A,N/A,N,N,N/A,32m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
D00215,D00215_MB_16m_MLLW_Combined.bag,N,8/9/2016,8/27/2016,PHB,MBES,N/A,N/A,N,N,N/A,32m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
D00216,D00216_MB_1m_MLLW_1of1.bag,N,10/8/2016,10/8/2016,PHB,MBES,SSS,N/A,N,N,N,2m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
D00217,D00217_MB_50cm_MLLW_1of1.bag,N,10/10/2016,10/11/2016,PHB,MBES,SSS,N/A,Y,N,N/A,1m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 17N,MLLW,,
D00218,D00218_MB_50cm_MLLW_1of1.bag,N,10/11/2016,10/11/2016,PHB,MBES,SSS,N/A,Y,N,N/A,1m,N,N,,,5m,5%d,1m,2%d,NAD83 UTM 17N,MLLW,,
D00219,D00219_MB_50cm_MLLW_1of1.bag,N,11/14/2016,11/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
D00220,D00220_MB_50cm_MLLW_1of1.bag,N,11/1/2016,11/1/2016,PHB,MBES,N/A,N/A,N,N,N/A,1m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
D00222,D00222_MB_50cm_MLLW_1of1.bag,Y,2/23/2017,2/24/2017,PHB,MBES,SSS,N/A,N,N,N/A,1m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
D00223,D00223_MB_50cm_MLLW_1of1.bag,N,10/11/2016,10/11/2016,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
D00226,D00226_MB_4m_MLLW_1of1.bag,N,7/11/2017,9/4/2017,PHB,MBES,N/A,N/A,Y,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
D00228,D00228_MB_VR_MLLW.bag,N,10/8/2017,10/22/2017,PHB,MBES,N/A,N/A,Y,N,N/A,16m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW,,
D00228,D00228_MB_VR_Ellipsoid.bag,N,10/8/2017,10/22/2017,PHB,MBES,N/A,N/A,Y,N,N/A,16m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,Ellipsoid,,
D00229,D00229_MB_50cm_MLLW_1of1.bag,N,8/30/2017,9/4/2017,PHB,,,,,,,1m,,,,,,,,,NAD83 UTM 14N,MLLW,,
D00231,D00231_MB_50cm_MLLW_1of1.bag,N,9/1/2017,9/1/2017,PHB,,,,,,,1m,,,,,,,,,NAD83 UTM 14N,MLLW,,
D00238,D00238_MB_50cm_MLLW_1of1.bag,N,9/3/2017,9/3/2017,PHB,,,,,,,1m,,,,,,,,,NAD83 UTM 14N,MLLW,,
D00239,D00239_MB_50cm_MLLW_1of1.bag,N,9/14/2017,9/15/2017,PHB,,,,,,,1m,,,,,,,,,NAD83 UTM 17N,MLLW,,
D00240,D00240_MB_1m_MLLW_1of1.bag,N,10/5/2017,10/5/2017,PHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,MLLW,,
D00241,D00241_MB_50cm_MLLW_1of1.bag,N,10/9/2017,10/10/2017,PHB,,,,,,,1m,,,,,,,,,NAD83 UTM 16N,MLLW,,
D00242,D00242_MB_50cm_MLLW_1of1.bag,N,10/9/2017,10/9/2017,PHB,,,,,,,1m,,,,,,,,,NAD83 UTM 16N,MLLW,,
D00243,D00243_MB_50cm_MLLW_1of1.bag,N,12/05/2017,12/07/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,Feature investigation,
D00244,D00244_MB_50cm_MLLW_1of1.bag,N,12/07/2017,12/07/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,Feature investigation,
D00245,D00245_MB_VR_MLLW,N,04/25/2018,06/29/2018,PHB,MBES,N/A,N/A,Y,Y,Y,32,Y,Y,1,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
D00245,D00245_MB_VR_Ellipsoid,N,04/25/2018,06/29/2018,PHB,MBES,N/A,N/A,Y,Y,Y,32,Y,Y,1,1,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,,
D00246,D00246_MB_VR_MLLW_1of1.bag,N,03/12/2018,03/12/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,Feature investigation,
D00246,D00246_MB_VR_Ellipsoid_1of1.bag,N,03/12/2018,03/12/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid,Feature investigation,
D00247,D00247_MB_8m_MLLW_1of1,N,07/19/2018,08/17/2018,PHB,MBES,N/A,N/A,Set line spacing surveys. In theory all features should be developed but there could be features between MB lines. No side scan.,Y,Y,16,N,N,3,1,500m,N/A,2m,5%d,NAD83 UTM 2N,MLLW,CATZOC C - Trackline Survey at 1 km spacing,
D00247,D00247_MB_8m_Ellipsoid_1of1,N,07/19/2018,08/17/2018,PHB,MBES,N/A,N/A,N,Y,Y,16,N,N,3,1,500m,N/A,2m,5%d,NAD83 UTM 2N,Ellipsoid,CATZOC C - Trackline Survey at 1 km spacing,
F00619,F00619_MB_50cm_MLLW_1of1.bag,N,08/06/2012,08/06/2012,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,Shoaling investigation,
F00619,F00619_MB_50cm_Ellipsoid_1of1.bag,N,08/06/2012,08/06/2012,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,Shoaling investigation,
F00620,F00620_MB_50cm_MLLW_1of1.bag,N,08/20/2012,08/23/2012,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,Shoaling investigation,
F00632,F00632_MB_50cm_Ellipsoid_1of1.bag,N,4/8/2016,5/6/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
F00632,F00632_MB_50cm_MLLW_1of1.bag,N,4/8/2016,5/6/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
