Survey,Bag File Name,Reviewer,Sensitive? (Y/N) ,Survey Start Date,Survey End Date,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,notes
D00178,D00178_MB_50cm_MLLW_1of1.bag,Clint,,,4/29/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,D00178_DR: Multibeam Echo Sounder and Sidescan Sonar
D00180,D00180_MB_50cm_MLLW_1of1.bag,Clint,,,4/24/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"D00180_DR: Multibeam Echo Sounder and Sidescan Sonar. The data was not collected for the chart howver it was used to disapprove obstructions, see DR"
D00181,D00181_MB_50cm_MLLW_1of1.bag,Clint,,,4/24/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00538,F00538_MB_2m_MLLW_Combined.bag,Clint,,,3/19/2007,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00538,F00538_MB_2m_MLLW_2of2.bag,Clint,,,3/19/2007,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00538,F00538_MB_1m_MLLW_1of2.bag,Clint,,,3/19/2007,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00561,F00561_2m_MLLW_1of1.bag,Clint,,,9/5/2008,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
F00573,F00573_MB_50cm_MLLW_1of4.bag,Clint,,,10/15/2009,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00573,F00573_MB_50cm_MLLW_2of4.bag,Clint,,,10/15/2009,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00573,F00573_MB_50cm_MLLW_3of4.bag,Clint,,,10/15/2009,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00573,F00573_MB_50cm_MLLW_4of4.bag,Clint,,,10/15/2009,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00573,F00573_MB_50cm_MLLW_Combined.bag,Clint,,,10/15/2009,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00596,F00596_MB_1m_HRD_1of1.bag,Clint,,,7/13/2011,MBES,N/A,N/A,Y,,Y,1,Y,Y,,,,,50cm,1%d,,,
F00598,F00598_MB_1m_MLLW_1of2.bag,Clint,,,4/30/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,This survey does not meet charting specifications and is not adequate to supersede prior data
F00598,F00598_MB_2m_MLLW_2of2.bag,Clint,,,4/30/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,This survey does not meet charting specifications and is not adequate to supersede prior data
F00598,F00598_MB_2m_MLLW_Combined.bag,Clint,,,4/30/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,This survey does not meet charting specifications and is not adequate to supersede prior data
F00626,F00626_MB_1m_MLLW_1of3.bag,Clint,,,11/3/2012,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder
F00626,F00626_MB_2m_MLLW_2of3.bag,Clint,,,11/3/2012,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder
F00626,F00626_MB_4m_MLLW_3of3.bag,Clint,,,11/3/2012,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder
F00626,F00626_MB_4m_MLLW_Combined.bag,Clint,,,11/3/2012,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder
F00627,F00627_MB_1m_MLLW_1of1.bag,Clint,,,11/6/2012,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00630,F00630_MB_50cm_MLLW_1of1.bag,Clint,,,4/29/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
F00658,F00658_MB_50cm_HRD_1of1.bag,Clint,,,9/10/2015,MBES,N/A,N/A,Y,,Y,1,Y,Y,,,,,50cm,1%d,,,
H11353,H11353_MB_1m_MLLW_1of1.bag,Clint,,,8/4/2004,MBES,N/A,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11395,H11395_VB_2m_MLLW_1of2.bag,Clint,,,3/20/2006,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11395,H11395_MB_2m_MLLW_2of2.bag,Clint,,,3/20/2006,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11395,H11395_MBVB_2m_MLLW_Combined.bag,Clint,,,3/20/2006,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11398,H11398_MB_75cm_MLLW_1of2.bag,Clint,,,8/30/2007,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Inner Space 455i single beam echosounder and Köngsberg Simrad EM3000 Multi beam echosounder
H11398,H11398_VB_5m_MLLW_2of2.bag,Clint,,,8/30/2007,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Inner Space 455i single beam echosounder and Köngsberg Simrad EM3000 Multi beam echosounder
H11398,no H11398 combined?,Clint,,,,,,,,,,,,,,,,,,,,,
H11399,H11399_MB_75cm_MLLW_1of2.bag,Clint,,,2/25/2008,MBES,SSS,SB,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
